filename,info
data-weccl/human/weccl_3503.txt,WECCL-01_1_1_18_high
data-weccl/human/weccl_1761.txt,WECCL-01_1_1_12_low
data-weccl/human/weccl_0380.txt,WECCL-01_1_2_17_medium
data-weccl/human/weccl_1448.txt,WECCL-01_1_2_16_medium
data-weccl/human/weccl_0984.txt,WECCL-01_1_2_15_medium
data-weccl/human/weccl_1816.txt,WECCL-02_1_2_18_high
data-weccl/human/weccl_0968.txt,WECCL-02_2_1_10_low
data-weccl/human/weccl_3781.txt,WECCL-02_2_2_17_medium
data-weccl/human/weccl_0934.txt,WECCL-02_1_2_17_medium
data-weccl/human/weccl_3301.txt,WECCL-02_2_1_14_medium
data-weccl/human/weccl_0340.txt,WECCL-03_1_1_18_high
data-weccl/human/weccl_1727.txt,WECCL-03_1_3_11_low
data-weccl/human/weccl_0675.txt,WECCL-03_1_1_13_medium
data-weccl/human/weccl_0690.txt,WECCL-03_1_1_13_medium
data-weccl/human/weccl_1705.txt,WECCL-03_1_3_15_medium
data-weccl/human/weccl_4663.txt,WECCL-04_1_2_18_high
data-weccl/human/weccl_3183.txt,WECCL-04_1_2_12_low
data-weccl/human/weccl_1781.txt,WECCL-04_1_2_13_medium
data-weccl/human/weccl_4587.txt,WECCL-04_1_2_16_medium
data-weccl/human/weccl_2921.txt,WECCL-04_1_1_17_medium
data-weccl/human/weccl_4273.txt,WECCL-05_1_2_18_high
data-weccl/human/weccl_0130.txt,WECCL-05_1_2_12_low
data-weccl/human/weccl_1634.txt,WECCL-05_1_1_17_medium
data-weccl/human/weccl_2226.txt,WECCL-05_1_1_16_medium
data-weccl/human/weccl_0354.txt,WECCL-05_1_1_14_medium
data-weccl/human/weccl_1047.txt,WECCL-06_1_3_18_high
data-weccl/human/weccl_0520.txt,WECCL-06_1_2_9_low
data-weccl/human/weccl_0987.txt,WECCL-06_1_2_14_medium
data-weccl/human/weccl_0799.txt,WECCL-06_1_1_14_medium
data-weccl/human/weccl_1750.txt,WECCL-06_1_1_16_medium
data-weccl/human/weccl_2949.txt,WECCL-07_1_2_18_high
data-weccl/human/weccl_3613.txt,WECCL-07_1_1_12_low
data-weccl/human/weccl_1762.txt,WECCL-07_1_1_13_medium
data-weccl/human/weccl_0598.txt,WECCL-07_1_2_16_medium
data-weccl/human/weccl_0771.txt,WECCL-07_1_3_16_medium
data-weccl/human/weccl_4557.txt,WECCL-08_1_1_18_high
data-weccl/human/weccl_4531.txt,WECCL-08_1_3_11_low
data-weccl/human/weccl_0992.txt,WECCL-08_1_2_13_medium
data-weccl/human/weccl_2142.txt,WECCL-08_1_2_17_medium
data-weccl/human/weccl_1535.txt,WECCL-08_1_2_15_medium
data-weccl/human/weccl_1018.txt,WECCL-09_1_2_18_high
data-weccl/human/weccl_3608.txt,WECCL-09_1_1_12_low
data-weccl/human/weccl_2441.txt,WECCL-09_1_2_14_medium
data-weccl/human/weccl_1952.txt,WECCL-09_1_2_14_medium
data-weccl/human/weccl_0551.txt,WECCL-09_1_2_15_medium
data-weccl/human/weccl_4644.txt,WECCL-10_1_2_18_high
data-weccl/human/weccl_4175.txt,WECCL-10_1_2_9_low
data-weccl/human/weccl_1734.txt,WECCL-10_1_1_14_medium
data-weccl/human/weccl_2978.txt,WECCL-10_1_2_15_medium
data-weccl/human/weccl_2779.txt,WECCL-10_1_2_17_medium
data-weccl/human/weccl_1206.txt,WECCL-11_1_2_18_high
data-weccl/human/weccl_3803.txt,WECCL-11_1_2_10_low
data-weccl/human/weccl_4015.txt,WECCL-11_1_2_16_medium
data-weccl/human/weccl_4029.txt,WECCL-11_1_2_15_medium
data-weccl/human/weccl_3371.txt,WECCL-11_1_3_14_medium
data-weccl/human/weccl_3569.txt,WECCL-12_1_3_18_high
data-weccl/human/weccl_0990.txt,WECCL-12_1_2_11_low
data-weccl/human/weccl_0783.txt,WECCL-12_1_3_15_medium
data-weccl/human/weccl_2861.txt,WECCL-12_1_2_16_medium
data-weccl/human/weccl_3656.txt,WECCL-12_1_2_15_medium
data-weccl/human/weccl_0751.txt,WECCL-14_1_2_18_high
data-weccl/human/weccl_2650.txt,WECCL-14_1_3_9_low
data-weccl/human/weccl_0743.txt,WECCL-14_1_2_17_medium
data-weccl/human/weccl_1718.txt,WECCL-14_1_3_17_medium
data-weccl/human/weccl_0625.txt,WECCL-14_1_4_16_medium
