filename,info
data-weccl/human/weccl_3653.txt,WECCL-01_1_2_18_high
data-weccl/human/weccl_1453.txt,WECCL-01_1_2_12_low
data-weccl/human/weccl_0518.txt,WECCL-01_1_2_15_medium
data-weccl/human/weccl_2489.txt,WECCL-01_1_3_16_medium
data-weccl/human/weccl_2110.txt,WECCL-01_1_1_14_medium
data-weccl/human/weccl_1348.txt,WECCL-02_1_2_19_high
data-weccl/human/weccl_3779.txt,WECCL-02_2_2_9_low
data-weccl/human/weccl_3966.txt,WECCL-02_1_1_17_medium
data-weccl/human/weccl_0884.txt,WECCL-02_1_1_14_medium
data-weccl/human/weccl_1909.txt,WECCL-02_2_2_14_medium
data-weccl/human/weccl_3631.txt,WECCL-03_1_1_18_high
data-weccl/human/weccl_0689.txt,WECCL-03_1_1_11_low
data-weccl/human/weccl_0466.txt,WECCL-03_1_2_15_medium
data-weccl/human/weccl_0773.txt,WECCL-03_1_3_17_medium
data-weccl/human/weccl_0222.txt,WECCL-03_1_1_13_medium
data-weccl/human/weccl_3351.txt,WECCL-04_1_3_18_high
data-weccl/human/weccl_0455.txt,WECCL-04_1_2_11_low
data-weccl/human/weccl_2326.txt,WECCL-04_1_2_16_medium
data-weccl/human/weccl_1385.txt,WECCL-04_1_2_15_medium
data-weccl/human/weccl_4450.txt,WECCL-04_1_1_17_medium
data-weccl/human/weccl_4509.txt,WECCL-05_1_3_18_high
data-weccl/human/weccl_2401.txt,WECCL-05_1_2_12_low
data-weccl/human/weccl_3890.txt,WECCL-05_1_3_14_medium
data-weccl/human/weccl_3573.txt,WECCL-05_1_3_14_medium
data-weccl/human/weccl_1244.txt,WECCL-05_1_3_16_medium
data-weccl/human/weccl_4053.txt,WECCL-06_1_3_18_high
data-weccl/human/weccl_3794.txt,WECCL-06_1_2_7_low
data-weccl/human/weccl_2656.txt,WECCL-06_1_3_17_medium
data-weccl/human/weccl_3795.txt,WECCL-06_1_2_17_medium
data-weccl/human/weccl_2859.txt,WECCL-06_1_2_16_medium
data-weccl/human/weccl_3044.txt,WECCL-07_1_1_18_high
data-weccl/human/weccl_3346.txt,WECCL-07_1_2_12_low
data-weccl/human/weccl_4500.txt,WECCL-07_1_3_17_medium
data-weccl/human/weccl_2008.txt,WECCL-07_1_2_15_medium
data-weccl/human/weccl_2942.txt,WECCL-07_1_2_15_medium
data-weccl/human/weccl_0491.txt,WECCL-08_1_1_18_high
data-weccl/human/weccl_3604.txt,WECCL-08_1_1_12_low
data-weccl/human/weccl_0746.txt,WECCL-08_1_2_17_medium
data-weccl/human/weccl_3086.txt,WECCL-08_1_2_17_medium
data-weccl/human/weccl_0270.txt,WECCL-08_1_2_17_medium
data-weccl/human/weccl_2427.txt,WECCL-09_1_2_18_high
data-weccl/human/weccl_3845.txt,WECCL-09_1_2_11_low
data-weccl/human/weccl_3824.txt,WECCL-09_1_2_17_medium
data-weccl/human/weccl_3852.txt,WECCL-09_1_2_17_medium
data-weccl/human/weccl_4320.txt,WECCL-09_1_2_17_medium
data-weccl/human/weccl_4181.txt,WECCL-10_1_2_18_high
data-weccl/human/weccl_2510.txt,WECCL-10_1_2_12_low
data-weccl/human/weccl_4643.txt,WECCL-10_1_2_14_medium
data-weccl/human/weccl_2305.txt,WECCL-10_1_2_16_medium
data-weccl/human/weccl_4645.txt,WECCL-10_1_2_14_medium
data-weccl/human/weccl_1968.txt,WECCL-11_1_3_18_high
data-weccl/human/weccl_1284.txt,WECCL-11_1_1_10_low
data-weccl/human/weccl_1502.txt,WECCL-11_1_3_15_medium
data-weccl/human/weccl_1754.txt,WECCL-11_1_1_14_medium
data-weccl/human/weccl_1034.txt,WECCL-11_1_3_15_medium
